UniprotAccession,abundance
Q68FD9,0.6099849939346313
Q68FF6,3.0800232887268066
Q68FG2,21.303050994873047
Q68FL4,7.151220321655273
Q69Z37,1.4445350170135498
Q69Z99,3.535916805267334
Q69ZN7,8.4612455368042
Q69ZP3,2.5477633476257324
Q69ZQ1,1.1088149547576904
Q69ZQ2,0.6206555366516113
Q69ZT1,0.5495530366897583
Q6A009,3.0970053672790527
Q6A028,3.9389419555664062
Q6A051,0.3205958306789398
Q6A068,7.680891036987305
Q6A0A9,26.709932327270508
Q6A0D4,1.0749187469482422
Q6A4J8,26.08698081970215
Q6AW69,1.0581440925598145
Q6DFW4,17.6162052154541
Q6DFW5,0.746878981590271
Q6DFZ1,7.341215133666992
Q6DIC0,4.552797794342041
Q6DID3,0.09055884182453156
Q6DVA0,1.0886900424957275
Q6DYE8,3.2998461723327637
Q6EDY6,1.6998858451843262
Q6GQS1,1.0883188247680664
Q6GQT1,4.2605791091918945
Q6GQT9,136.80332946777344
Q6GQV7,0.03584252670407295
Q6GSS7,85.85980224609375
Q6GV12,9.545208930969238
Q6IFX2,53.90983581542969
Q6IFX3,4.453558444976807
Q6IFZ6,42.61775588989258
Q6IFZ8,10.460465431213379
Q6IME9,2.480851650238037
Q6IMF0,3.862236499786377
Q6IRU2,431.24420166015625
Q6KAR6,0.6624860763549805
Q6KCD5,0.074765145778656
Q6NSQ9,0.652542233467102
Q6NSR8,16.277803421020508
Q6NT99,8.867859840393066
Q6NTA4,3.4865798950195312
Q6NV83,5.011875629425049
Q6NVD0,1.5488157272338867
Q6NVE9,2.817289352416992
Q6NVF4,1.0773110389709473
Q6NWV3,0.32478126883506775
Q6NXH9,10.562360763549805
Q6NXL1,7.328558921813965
Q6NZB0,5.45195198059082
Q6NZC7,30.484731674194336
Q6NZN0,0.4449786841869354
Q6NZR5,3.530639171600342
Q6P068,1.3126544952392578
Q6P069,136.30856323242188
Q6P1B1,64.02000427246094
Q6P1F6,3.576691150665283
Q6P1G0,0.49779245257377625
Q6P2K6,0.7270557880401611
Q6P3A8,175.62054443359375
Q6P3Z3,0.7245105504989624
Q6P4S6,2.499873399734497
Q6P4T0,0.4592639207839966
Q6P4T2,54.796112060546875
Q6P542,29.378000259399414
Q6P549,1.2138357162475586
Q6P5B0,0.7692066431045532
Q6P5D8,1.0136821269989014
Q6P5E4,254.82720947265625
Q6P5E6,1.404350757598877
Q6P5F9,131.66592407226562
Q6P5G0,0.3280459940433502
Q6P5H2,3.930136203765869
Q6P6M5,7.77851676940918
Q6P8I4,5.118609428405762
Q6P8I6,7.450640678405762
Q6P8J2,17.394929885864258
Q6P8J7,39.31056213378906
Q6P8M1,2.5584561824798584
Q6P8N9,4.379845142364502
Q6P8X1,25.76973533630371
Q6P9J5,0.9155920743942261
Q6P9J9,0.9714210033416748
Q6P9N8,-0.018757911399006844
Q6P9Q4,2.167910575866699
Q6P9Q6,4.197006702423096
Q6P9R2,6.0834784507751465
Q6P9R4,0.47206977009773254
Q6P9Z1,0.247943714261055
Q6PA06,8.198464393615723
Q6PAJ1,0.41596177220344543
Q6PAK3,1.5733227729797363
Q6PAM0,0.871242880821228
Q6PAV2,3.3237500190734863
Q6PB44,5.939713478088379
Q6PB66,603.9902954101562
Q6PB93,0.7468429803848267
Q6PCP5,5.871068000793457
Q6PD03,3.9272775650024414
Q6PD19,0.7283742427825928
Q6PD26,5.989266395568848
Q6PDB7,3.960686683654785
Q6PDG5,19.593555450439453
Q6PDI5,19.207401275634766
Q6PDI6,0.35207051038742065
Q6PDL0,12.794611930847168
Q6PDM2,87.56594848632812
Q6PDN3,10.466421127319336
Q6PDQ2,24.340526580810547
Q6PDY2,5.208150386810303
Q6PE01,20.36404037475586
Q6PE15,4.914163589477539
Q6PEB6,23.622295379638672
Q6PER3,7.603960990905762
Q6PF93,1.0829293727874756
Q6PFR5,2.3220431804656982
Q6PGC1,2.5199320316314697
Q6PGF5,1.897029161453247
Q6PGF7,2.4397900104522705
Q6PGH2,1.7107810974121094
Q6PGL7,5.615492343902588
Q6PH08,0.6164696216583252
Q6PHN9,90.2449722290039
Q6PHQ8,0.5014499425888062
Q6PHQ9,35.84736633300781
Q6PIE5,184.72152709960938
Q6Q2Z6,4.15636682510376
Q6Q477,3.7459144592285156
Q6QD59,14.623004913330078
Q6QI06,0.6416275501251221
Q6S9I3,2.97391939163208
Q6V4S5,0.06789546459913254
Q6VH22,0.42550066113471985
Q6VN19,0.5475592613220215
Q6VNB8,2.9050183296203613
Q6WVG3,31.731884002685547
Q6X893,2.072848081588745
Q6XPS7,5.27775239944458
Q6Y685,0.7067638635635376
Q6Y7W8,0.4778178334236145
Q6ZPF4,0.9547516107559204
Q6ZPJ0,0.37671348452568054
Q6ZPJ3,3.504260540008545
Q6ZPR5,0.18032021820545197
Q6ZPS6,0.781494140625
Q6ZPU9,2.3923003673553467
Q6ZQ38,316.78192138671875
Q6ZQ58,4.642206192016602
Q6ZQ73,1.833993911743164
Q6ZQ82,0.7464489936828613
Q6ZQA0,0.8536862134933472
Q6ZQH8,0.37317022681236267
Q6ZQI3,45.43666076660156
Q6ZWM4,30.412189483642578
Q6ZWQ0,3.9276232719421387
Q6ZWQ7,24.511852264404297
Q6ZWQ9,178.74896240234375
Q6ZWR4,1.2043404579162598
Q6ZWU9,44.664710998535156
Q6ZWV7,169.50845336914062
Q6ZWX6,265.9273376464844
Q6ZWY6,2.050309658050537
Q6ZWY8,7.211041450500488
Q6ZWY9,220.22555541992188
Q6ZWZ2,2.3489086627960205
Q70FJ1,2.913963794708252
Q70KF4,0.3314189314842224
Q711T7,4.80792760848999
Q71FD5,1.5814650058746338
Q71LX4,290.5484313964844
Q76I25,22.498315811157227
Q76LS9,0.7080578804016113
Q76M72,4.750395774841309
Q76MZ3,273.0609130859375
Q78HU7,8.781403541564941
Q78IK4,151.04327392578125
Q78IS1,5.80955171585083
Q78JE5,2.7656502723693848
Q78JN3,7.0338850021362305
Q78JT3,22.24170684814453
Q78JW9,3.0841727256774902
Q78PG9,6.215352535247803
Q78PY7,341.6583251953125
Q78RX3,1.8117341995239258
Q78S06,1.5726029872894287
Q78XF5,18.24549674987793
Q791T5,22.83038330078125
Q792Z1,11.070714950561523
Q7TMB8,65.64674377441406
Q7TMC8,2.4796154499053955
Q7TMF3,471.53826904296875
Q7TMM9,542.9009399414062
Q7TMQ7,0.877585768699646
Q7TMR0,3.782775402069092
Q7TMS5,1.7179527282714844
Q7TMW6,1.2324602603912354
Q7TMY7,0.470592737197876
Q7TMY8,75.92149353027344
Q7TN05,1.7750062942504883
Q7TN29,1.3292274475097656
Q7TNC4,18.712268829345703
Q7TNC9,1.907332420349121
Q7TNE1,4.497206687927246
Q7TNE3,1.2163395881652832
Q7TNG8,25.55651092529297
Q7TNH6,0.6663813591003418
Q7TNS2,5.300037384033203
Q7TNV0,13.192900657653809
Q7TPD0,8.6315279006958
Q7TPD3,0.17481479048728943
Q7TPH6,0.01764967478811741
Q7TPR4,801.8340454101562
Q7TPS0,0.6798861026763916
Q7TPV2,0.08751755952835083
Q7TPV4,13.957564353942871
Q7TQ48,4.089463710784912
Q7TQ95,2.1280324459075928
Q7TQG1,0.46924659609794617
Q7TQH0,2.8095359802246094
Q7TQI3,167.1646728515625
Q7TQK1,0.3142760097980499
Q7TQK4,3.94163179397583
Q7TQK5,4.069589138031006
Q7TSC1,1.737687110900879
Q7TSH2,6.72396993637085
Q7TSH6,0.3406006693840027
Q7TSI3,3.088709831237793
Q7TSQ8,4.0979228019714355
Q7TSV4,15.999473571777344
Q7TT37,3.9554343223571777
Q7TT50,13.438565254211426
Q80SU6,2.8845105171203613
Q80SW1,24.921552658081055
Q80SY4,1.7317495346069336
Q80T14,0.30428415536880493
Q80TA6,0.19468963146209717
Q80TA9,2.145009994506836
Q80TH2,0.6330162286758423
Q80TL7,2.6388816833496094
Q80TM9,2.694563388824463
Q80TY0,1.0069568157196045
Q80TY5,0.6395211219787598
Q80U19,1.4032623767852783
Q80U35,0.6691510677337646
Q80U44,0.09740320593118668
Q80U72,1.1730806827545166
Q80U93,1.4312989711761475
Q80U95,5.5124592781066895
Q80UE6,1.6429908275604248
Q80UG5,21.23821258544922
Q80UJ7,10.029024124145508
Q80UK5,0.9173299074172974
Q80UK8,0.4881162643432617
Q80UM3,9.671468734741211
Q80UM7,38.37703323364258
Q80UU9,76.62722778320312
Q80UW2,1.4931156635284424
Q80UW5,3.873380184173584
Q80UW8,4.611916542053223
Q80V26,5.031405448913574
Q80V42,1.8181297779083252
Q80VA0,0.31771495938301086
Q80VA5,0.3115150034427643
Q80VD1,2.477797031402588
Q80VJ2,6.771372318267822
Q80VJ3,2.8216521739959717
Q80VP0,1.953080177307129
Q80VP1,41.95820617675781
Q80VR3,1.1398377418518066
Q80W21,417.7874450683594
Q80W22,5.797850131988525
Q80W47,0.6925655603408813
Q80W54,10.496140480041504
Q80W68,-0.1065557673573494
Q80W93,0.013265599496662617
Q80WG5,0.783719539642334
Q80WJ7,7.352715492248535
Q80WK2,0.9882071018218994
Q80WQ2,9.463759422302246
Q80WR5,0.5639634132385254
Q80WW9,13.41171932220459
Q80X50,9.086929321289062
Q80X68,69.30030822753906
Q80X73,2.0312979221343994
Q80X76,34.607582092285156
Q80X80,0.2854921817779541
Q80X82,1.8936305046081543
Q80X85,15.648689270019531
Q80X90,630.6287231445312
Q80X95,5.531688213348389
Q80X98,0.14585654437541962
Q80XD1,0.9371217489242554
Q80XH1,7.456382751464844
Q80XI4,2.406362771987915
Q80XK6,0.8298822641372681
Q80XL6,28.160995483398438
Q80XN0,154.83230590820312
Q80XU3,2.2353947162628174
Q80Y14,41.95405960083008
Q80Y61,1.0290391445159912
Q80Y81,2.688798666000366
Q80Y86,0.5149989128112793
Q80Y98,0.6392014026641846
Q80YA7,0.42168211936950684
Q80YA8,1.078913927078247
Q80YC5,3.9421372413635254
Q80YD1,1.9014346599578857
Q80YQ2,1.216081142425537
Q80YR5,0.8295382261276245
Q80YV3,1.5362226963043213
Q80YX8,3.645994186401367
Q80ZJ1,30.603309631347656
Q80ZJ7,1.430877923965454
Q80ZK0,21.52623176574707
Q80ZM8,1.1534693241119385
Q80ZS3,29.84646987915039
Q80ZS7,8.193963050842285
Q80ZU0,0.9946457147598267
Q80ZW2,2.8360326290130615
Q80ZX0,4.000059604644775
Q810A3,8.167353630065918
Q810A7,3.2962722778320312
Q810B6,27.56419563293457
Q810U4,1.3732810020446777
Q810U5,0.6747754812240601
Q811D0,74.415283203125
Q811I0,7.059308052062988
Q811J3,0.2625614106655121
Q811L6,0.30170705914497375
Q811Q9,1.7104125022888184
Q811U4,4.646203994750977
Q8BFP9,3.7552380561828613
Q8BFQ4,4.1111650466918945
Q8BFQ8,13.685775756835938
Q8BFR4,5.145750522613525
Q8BFR5,633.78125
Q8BFR6,0.4575381577014923
Q8BFS6,16.422805786132812
Q8BFU2,24.34915542602539
Q8BFW7,13.746123313903809
Q8BFY6,30.491653442382812
Q8BFY9,26.131694793701172
Q8BFZ1,0.6840028762817383
Q8BFZ3,306.0135803222656
Q8BFZ9,87.25141906738281
Q8BG02,0.47766152024269104
Q8BG05,500.20550537109375
Q8BG32,327.22998046875
Q8BG37,231.85647583007812
Q8BG67,4.116090774536133
Q8BG73,7.4838714599609375
Q8BG81,3.4895429611206055
Q8BG94,10.223381996154785
Q8BGA8,15.469118118286133
Q8BGA9,11.381399154663086
Q8BGB2,0.37956079840660095
Q8BGB7,7.334420204162598
Q8BGB8,8.319369316101074
Q8BGC4,55.421470642089844
Q8BGD5,1.5096113681793213
Q8BGD8,11.993631362915039
Q8BGD9,15.55201530456543
Q8BGE6,0.888064980506897
Q8BGF0,1.3051495552062988
Q8BGG9,4.281400680541992
Q8BGH2,159.384765625
Q8BGI5,3.9920878410339355
Q8BGK0,619.4524536132812
Q8BGM4,0.39798983931541443
Q8BGN3,3.1453137397766113
Q8BGP6,0.9861966371536255
Q8BGQ1,0.6678527593612671
Q8BGQ7,110.74776458740234
Q8BGR2,0.1959058791399002
Q8BGR6,6.662043571472168
Q8BGR9,2.878249406814575
Q8BGS2,29.283536911010742
Q8BGT7,1.1468589305877686
Q8BGT8,1.3473854064941406
Q8BGU5,1.4172797203063965
Q8BGV0,3.5248618125915527
Q8BGV3,2.6272876262664795
Q8BGW0,0.7434424161911011
Q8BGX0,0.1661037653684616
Q8BGX2,12.390571594238281
Q8BGY2,168.0854949951172
Q8BGY7,14.850631713867188
Q8BGZ1,0.23661655187606812
Q8BGZ7,68.30640411376953
Q8BH00,18.348621368408203
Q8BH04,10.316848754882812
Q8BH15,0.09182357043027878
Q8BH24,3.862804889678955
Q8BH35,11.7239990234375
Q8BH43,3.643122673034668
Q8BH44,1.2458438873291016
Q8BH55,2.119786500930786
Q8BH57,0.6534837484359741
Q8BH58,35.45772171020508
Q8BH64,22.220001220703125
Q8BH66,1.3572771549224854
Q8BH69,22.038429260253906
Q8BH86,11.583780288696289
Q8BH95,1474.76708984375
Q8BH97,5.002102851867676
Q8BHA3,51.67189407348633
Q8BHB9,1.7417478561401367
Q8BHC4,19.60918426513672
Q8BHD7,3.7452502250671387
Q8BHE8,11.910834312438965
Q8BHG2,115.75096130371094
Q8BHG9,2.4455809593200684
Q8BHH8,0.9975361824035645
Q8BHL8,3.833277702331543
Q8BHN3,528.89599609375
Q8BHY3,0.8624056577682495
Q8BHY8,0.6413930654525757
Q8BI08,23.92783546447754
Q8BIG7,29.915124893188477
Q8BIJ6,245.9517364501953
Q8BIJ7,2.3668861389160156
Q8BIK4,3.4361047744750977
Q8BIL5,0.6792275905609131
Q8BIP0,2.9950644969940186
Q8BIQ5,1.8184823989868164
Q8BIW1,1.6243476867675781
Q8BJ03,15.2530517578125
Q8BJ05,1.60292649269104
Q8BJ64,37.4206428527832
Q8BJD1,0.8821375370025635
Q8BJF9,7.784632682800293
Q8BJL9,12.932319641113281
Q8BJM7,0.30088934302330017
Q8BJU0,97.80137634277344
Q8BJW6,10.551340103149414
Q8BJY1,19.243234634399414
Q8BJZ4,19.185548782348633
Q8BK08,17.819971084594727
Q8BK30,45.52725601196289
Q8BK48,20.437999725341797
Q8BK63,5.520328521728516
Q8BK64,113.44667053222656
Q8BK67,6.1925554275512695
Q8BK72,11.900957107543945
Q8BKC5,183.8533935546875
Q8BKE6,7.282179832458496
Q8BKF1,0.3683216869831085
Q8BKG3,2.5514743328094482
Q8BKI2,0.3742883801460266
Q8BKX1,1.6443030834197998
Q8BKX6,0.6807987689971924
Q8BKZ9,57.667423248291016
Q8BL63,1.660531759262085
Q8BL66,214.94461059570312
Q8BL97,25.407480239868164
Q8BLF1,148.65272521972656
Q8BLR2,0.8397835493087769
Q8BLY2,3.642030715942383
Q8BM85,0.4509879946708679
Q8BMA6,30.654558181762695
Q8BMB3,2.938981533050537
Q8BMC1,5.055460453033447
Q8BMF3,4.193593502044678
Q8BMF4,480.62646484375
Q8BMG7,6.321376323699951
Q8BMJ2,160.5775604248047
Q8BMJ3,32.54610824584961
Q8BMK4,18.461082458496094
Q8BML3,0.4465646743774414
Q8BML9,76.28105163574219
Q8BMP6,15.110603332519531
Q8BMS1,943.850341796875
Q8BMS4,30.22600555419922
Q8BMT0,1.1582324504852295
Q8BND5,2.4685606956481934
Q8BNI4,5.894186496734619
Q8BNV1,0.7209242582321167
Q8BNW9,0.4922121465206146
Q8BP40,28.628881454467773
Q8BP48,13.126705169677734
Q8BP67,124.23197174072266
Q8BPA8,0.4341263175010681
Q8BPB0,9.161090850830078
Q8BPB5,1.0109741687774658
Q8BPE4,2.8687870502471924
Q8BPG6,1.0726215839385986
Q8BPM0,2.542389392852783
Q8BPN8,1.5896203517913818
Q8BPS4,0.6252990961074829
Q8BQ46,10.32739543914795
Q8BQ47,1.4701595306396484
Q8BQM4,0.4654354751110077
Q8BQZ4,1.911994457244873
Q8BRF7,41.61195373535156
Q8BRH0,0.3549407720565796
Q8BRK8,1.1070528030395508
Q8BRK9,1.3171074390411377
Q8BRN9,2.20857310295105
Q8BS40,5.678956508636475
Q8BSF4,1.9441072940826416
Q8BSL7,115.19906616210938
Q8BSY0,67.02059173583984
Q8BSZ2,3.2201433181762695
Q8BT60,21.930070877075195
Q8BTI9,0.5143288373947144
Q8BTJ4,3.874082088470459
Q8BTR5,1.5647850036621094
Q8BTS3,1.491863489151001
Q8BTS4,1.2070167064666748
Q8BTU1,1.4272449016571045
Q8BTV2,4.210296630859375
Q8BTX9,20.06259536743164
Q8BTY1,38.51948547363281
Q8BTY2,3.5381979942321777
Q8BTY8,0.9506673812866211
Q8BTZ4,1.0201144218444824
Q8BTZ7,25.7127685546875
Q8BU14,7.687427520751953
Q8BU30,152.83433532714844
Q8BU31,22.343467712402344
Q8BU85,8.326180458068848
Q8BU88,27.38514518737793
Q8BUE4,0.8060909509658813
Q8BUG2,3.640270233154297
Q8BUK6,10.976434707641602
Q8BUN5,0.2231067419052124
Q8BUR4,5.830050945281982
Q8BUV3,23.760845184326172
Q8BUX5,6.5478835105896
Q8BUY5,1.9475610256195068
Q8BVA2,2.1068499088287354
Q8BVA5,4.565489292144775
Q8BVD5,3.6718740463256836
Q8BVE3,42.25872039794922
Q8BVF2,6.278982639312744
Q8BVG4,8.06151008605957
Q8BVI4,555.3524780273438
Q8BVI5,1.9811086654663086
Q8BVL3,0.8173284530639648
Q8BVQ5,17.98278045654297
Q8BVW0,9.722553253173828
Q8BW00,2.223111152648926
Q8BW70,0.04003846272826195
Q8BWF0,233.23403930664062
Q8BWG6,4.976051330566406
Q8BWG8,4.984617710113525
Q8BWJ3,0.8430905342102051
Q8BWM0,138.07220458984375
Q8BWN8,14.534256935119629
Q8BWP8,0.1521829217672348
Q8BWQ6,6.157157897949219
Q8BWR8,0.02283649705350399
Q8BWT1,3080.296875
Q8BWU5,9.869039535522461
Q8BWW4,1.0633783340454102
Q8BWW9,3.31326961517334
Q8BWY3,60.756309509277344
Q8BWY7,1.4195215702056885
Q8BWZ3,4.313223838806152
Q8BX10,4.052618503570557
Q8BX20,5.005263328552246
Q8BX70,222.0833740234375
Q8BX80,0.40291911363601685
Q8BX90,4.2804436683654785
Q8BXC6,84.9277572631836
Q8BXK8,0.683416485786438
Q8BXK9,19.098543167114258
Q8BXQ2,1.3859002590179443
Q8BXR9,0.9509971141815186
Q8BXV2,17.73441505432129
Q8BXZ1,6.914401531219482
Q8BY89,5.018735885620117
Q8BYA0,14.384056091308594
Q8BYF6,9.115971565246582
Q8BYH7,0.885462760925293
Q8BYK4,1.6294796466827393
Q8BYK6,1.3458092212677002
Q8BYL4,10.072684288024902
Q8BYM8,2.5053577423095703
Q8BYU6,3.3492088317871094
Q8BYW9,0.6764320135116577
Q8BYY9,1.9885613918304443
Q8BYZ1,0.21538852155208588
Q8BYZ7,0.954215407371521
Q8BZ03,0.4114852547645569
Q8BZ10,3.226644992828369
Q8BZ20,0.9683961868286133
Q8BZ36,0.22145672142505646
Q8BZ98,16.29677963256836
Q8BZA9,2.4013919830322266
Q8BZB2,2.940605640411377
Q8BZF8,5.893829822540283
Q8BZJ7,2.4512364864349365
Q8BZQ7,0.26361751556396484
Q8BZS9,0.08131681382656097
Q8BZT5,0.678602933883667
Q8BZW8,11.513323783874512
Q8BZZ3,0.8160640001296997
Q8C025,0.754490852355957
Q8C052,2.053826332092285
Q8C079,1.5018315315246582
Q8C0C7,45.54459762573242
Q8C0D5,7.834920883178711
Q8C0E2,14.260774612426758
Q8C0I1,5.951408863067627
Q8C0K5,6.83573055267334
Q8C0L6,2.831761598587036
Q8C0L8,2.8125624656677246
Q8C0M9,12.087519645690918
Q8C0Q2,1.090919017791748
Q8C0Z1,4.640962600708008
Q8C129,18.82445526123047
Q8C142,1.1685237884521484
Q8C152,0.1028808206319809
Q8C165,36.3031120300293
Q8C166,10.92247486114502
Q8C181,0.5226393938064575
Q8C196,149.3848114013672
Q8C1A5,39.40574645996094
Q8C2E7,15.007673263549805
Q8C2Q3,8.84770679473877
Q8C341,0.06917671859264374
Q8C3K6,3.607508659362793
Q8C3S2,0.1222967728972435
Q8C3W1,3.261478900909424
Q8C3X2,15.242853164672852
Q8C3X4,1.0951004028320312
Q8C3X8,1.0936226844787598
Q8C3Y4,0.06377667933702469
Q8C407,0.7043923139572144
Q8C4B4,0.8825256824493408
Q8C4V1,0.5790023803710938
Q8C4Y3,0.6071361303329468
Q8C522,2.1447646617889404
Q8C547,6.05338191986084
Q8C570,5.158195495605469
Q8C5N5,-0.07981554418802261
Q8C5Q4,1.2442021369934082
Q8C5R8,12.604676246643066
Q8C5W0,0.4652664363384247
Q8C5W3,3.8131232261657715
Q8C635,4.074422359466553
Q8C650,3.229064464569092
Q8C6B0,14.976241111755371
Q8C754,0.1939278393983841
Q8C7D3,9.99936294555664
Q8C7E9,0.4860094487667084
Q8C7H1,4.260995388031006
Q8C7J6,0.542165994644165
Q8C7R4,17.14653205871582
Q8C7U7,0.04619666188955307
Q8C863,0.687252402305603
Q8C878,6.981525897979736
Q8C9B9,0.016341647133231163
Q8C9H6,0.03517989441752434
Q8CAB8,1.059678554534912
Q8CAK1,5.376898765563965
Q8CAQ8,796.5676879882812
Q8CAS9,0.7546894550323486
Q8CAY6,286.3632507324219
Q8CB77,0.9586966037750244
Q8CBA2,0.31019484996795654
Q8CBB6,21.082731246948242
Q8CBF3,0.3921239376068115
Q8CBW3,3.2622203826904297
Q8CBY0,2.1704936027526855
Q8CBY8,6.420386791229248
Q8CC21,1.2017757892608643
Q8CC86,35.974388122558594
Q8CC88,92.09219360351562
Q8CCB4,2.1591451168060303
Q8CCF0,2.1263813972473145
Q8CCH2,1.421842098236084
Q8CCJ3,8.120627403259277
Q8CCK0,1.9051358699798584
Q8CCM6,5.664562702178955
Q8CCP0,1.5009212493896484
Q8CCS6,4.423243522644043
Q8CD92,0.0786215215921402
Q8CDA1,-0.029702190309762955
Q8CDC8,7.924670219421387
Q8CDG3,2.949481725692749
Q8CEE7,3.490048885345459
Q8CEI1,13.16157054901123
Q8CF90,0.2310611754655838
Q8CFA2,38.85710906982422
Q8CFE4,6.424586296081543
Q8CFI7,6.830073833465576
Q8CFJ7,7.44588565826416
Q8CFQ3,0.5721831321716309
Q8CFV9,9.420174598693848
Q8CFX1,59.11495590209961
Q8CFX3,12.331632614135742
Q8CFZ5,6.944949626922607
Q8CG14,2.0853636264801025
Q8CG47,0.4537261128425598
Q8CG48,0.7886399030685425
Q8CG50,5.609271049499512
Q8CG71,-0.15239697694778442
Q8CG76,351.04132080078125
Q8CGA0,16.888505935668945
Q8CGA4,0.1848476231098175
Q8CGB3,1.1301970481872559
Q8CGC6,1.6028614044189453
Q8CGC7,518.4310913085938
Q8CGK3,437.5792236328125
Q8CGK7,0.3888632655143738
Q8CGP1,53.57541275024414
Q8CGP2,48.713104248046875
Q8CGP4,15.788681030273438
Q8CGP5,16.462404251098633
Q8CGP7,20.295392990112305
Q8CGV4,2.7282464504241943
Q8CGY8,17.312654495239258
Q8CH18,6.688066005706787
Q8CH25,4.5490922927856445
Q8CHC4,2.635289430618286
Q8CHD8,0.11543749272823334
Q8CHG3,2.6856632232666016
Q8CHK3,2.7631399631500244
Q8CHP0,0.08805769681930542
Q8CHP8,79.5577392578125
Q8CHQ9,27.066116333007812
Q8CHR6,3.5871148109436035
Q8CHT0,553.6387329101562
Q8CHW4,5.715660572052002
Q8CHY6,1.8472840785980225
Q8CI04,0.20133426785469055
Q8CI08,0.2501479685306549
Q8CI33,0.15036392211914062
Q8CI43,6.279117107391357
Q8CI59,1.8303349018096924
Q8CI71,0.7985082864761353
Q8CI75,1.0012974739074707
Q8CI78,6.3735456466674805
Q8CI85,1.35538911819458
Q8CI94,242.13632202148438
Q8CI95,1.2804656028747559
Q8CIB5,315.0222473144531
Q8CIE6,668.3056640625
Q8CIF4,3.1971750259399414
Q8CIG8,3.395325183868408
Q8CIH5,2.7855329513549805
Q8CII2,0.920900821685791
Q8CIM7,5.5567545890808105
Q8CIM8,0.7601687908172607
Q8CIN4,7.4824113845825195
Q8CIS0,-0.06578703224658966
Q8CIW6,2.047706365585327
Q8CIZ8,2.363774538040161
Q8CJ61,2.6144721508026123
Q8CJF7,0.4584856629371643
Q8CJG0,3.166022777557373
Q8CJG1,1.4332003593444824
Q8CJH3,3.363771915435791
Q8HWB2,13.46840763092041
Q8JZL3,13.575186729431152
Q8JZM2,2.0861997604370117
Q8JZM7,1.7001960277557373
Q8JZN5,334.2164306640625
Q8JZN7,14.189456939697266
Q8JZQ2,145.00225830078125
Q8JZQ9,156.2669677734375
Q8JZR0,107.34797668457031
Q8JZR6,2.5776875019073486
Q8JZS0,5.237681865692139
Q8JZS7,25.920392990112305
Q8JZS9,30.187665939331055
Q8JZU0,4.349022388458252
Q8JZU2,257.78839111328125
Q8JZV7,45.544429779052734
Q8JZX4,2.0420968532562256
Q8JZY2,7.358951568603516
Q8JZZ0,10.237018585205078
Q8JZZ6,0.2582007348537445
Q8K009,20.094676971435547
Q8K010,419.42333984375
Q8K019,7.222842216491699
Q8K021,17.535348892211914
Q8K023,4.135815620422363
Q8K0C4,4.910220146179199
Q8K0C9,6.863243103027344
Q8K0D0,0.7171719074249268
Q8K0D5,56.232967376708984
Q8K0E3,2.549863338470459
Q8K0E8,1710.6087646484375
Q8K0H1,2.676844358444214
Q8K0H5,0.8494747877120972
Q8K0Q5,0.37577348947525024
Q8K0T0,2.2825863361358643
Q8K0U4,6.400535583496094
Q8K0Y2,8.50743579864502
Q8K0Z7,59.587886810302734
Q8K114,2.002377510070801
Q8K135,0.09926819801330566
Q8K157,24.365110397338867
Q8K182,7.850954055786133
Q8K183,162.21377563476562
Q8K199,1.6794772148132324
Q8K1A5,2.235140562057495
Q8K1B8,4.0862507820129395
Q8K1E0,4.742105007171631
Q8K1I3,4.677997589111328
Q8K1J6,11.869446754455566
Q8K1K4,0.10438232868909836
Q8K1L5,6.448722839355469
Q8K1N1,1.863767147064209
Q8K1R3,13.61606502532959
Q8K1R7,1.9342479705810547
Q8K1X1,5.194028377532959
Q8K1Z0,164.6464385986328
Q8K209,0.3909962773323059
Q8K211,0.5193065404891968
Q8K215,81.8691635131836
Q8K221,1.2096948623657227
Q8K268,5.221563816070557
Q8K274,9.281227111816406
Q8K297,10.49206256866455
Q8K2B3,1568.28076171875
Q8K2C9,19.487842559814453
Q8K2D3,0.2297631800174713
Q8K2F8,0.24407066404819489
Q8K2I1,1.276644229888916
Q8K2I3,14.304081916809082
Q8K2I4,4.517146110534668
Q8K2L8,0.6054996252059937
Q8K2M0,12.84212875366211
Q8K2Q0,42.371925354003906
Q8K2Q7,3.546276092529297
Q8K2T1,18.230918884277344
Q8K2T4,11.13589859008789
Q8K2T8,1.6638989448547363
Q8K2V6,1.1116816997528076
Q8K2Y7,10.82499885559082
Q8K2Z2,0.1575411856174469
Q8K2Z4,0.8902761936187744
Q8K310,25.97041893005371
Q8K337,1.558476209640503
Q8K354,12.38232421875
Q8K386,6.118567943572998
Q8K3A0,3.592503547668457
Q8K3C3,54.53611755371094
Q8K3G9,1.1697511672973633
Q8K3H0,3.8025636672973633
Q8K3K7,4.180992126464844
Q8K3M1,5.440029144287109
Q8K3X4,0.532173752784729
Q8K3X6,1.4417824745178223
Q8K409,1.4143707752227783
Q8K441,3.033656597137451
Q8K449,1.046492338180542
Q8K4F5,60.77064895629883
Q8K4H1,16.24730682373047
Q8K4I3,1.3810749053955078
Q8K4K6,0.10295886546373367
Q8K4L3,2.7907421588897705
Q8K4M5,7.3350324630737305
Q8K4P0,3.466951847076416
Q8K4Q0,0.9883311986923218
Q8K4R4,1.472181797027588
Q8K4Z3,104.70343017578125
Q8K4Z5,25.486215591430664
Q8K5C8,2.622880220413208
Q8N7N5,1.159008264541626
